sms,label
"Your OTP for login is 458921. Do not share it with anyone.",0
"Limited time offer: 50% cashback on recharges. Visit http://rechargefast.com",1
"Can you send me the photos from yesterday’s event?",0
"You’ve been selected for a lucky draw worth ₹1,00,000. Click http://drawwin.in",1
"Meeting link: https://meet.google.com/xyz",0
"Congratulations! Get your loan approved instantly: http://quickloan.co",1
"See you at the party tonight!",0
"Earn money from home! Register now at http://easycash.in",1
"Your food order is on the way!",0
"Exclusive: Free membership upgrade for today only!",1
"Hey, can you remind me to call the plumber?",0
"Investment opportunity! Get 30% returns monthly. Visit http://investsmart.in",1
"Your Amazon order has been shipped.",0
"Final call! Renew your subscription today and save 60%.",1
"Mom’s at the hospital. Please call immediately.",0
